Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCX30,16.7,1,0.08223896789135007,2,247.4776,OUT035,2004,2,1,1
FDR09,18.25,0,0.24151806446133847,1,256.9962,OUT017,2007,1,1,1
FDG08,12.695633368756374,2,0.5084660914104617,1,172.6764,OUT027,1985,1,2,3
NCU30,5.11,1,0.10766890566010102,2,164.621,OUT013,1987,0,2,1
FDB16,8.21,0,0.13960044061059781,1,87.8198,OUT017,2007,1,1,1
FDM16,8.155,2,0.104268598628072,1,73.6354,OUT017,2007,1,1,1
FDC48,9.195,0,0.04896252283942165,1,81.5592,OUT013,1987,0,2,1
NCF18,18.35,1,0.27494547483247794,2,189.9504,OUT046,1997,2,0,1
FDU46,10.3,2,0.034518968915336054,1,86.954,OUT018,2009,1,2,2
FDH41,9.0,0,0.25443796186066286,1,214.5534,OUT018,2009,1,2,2
NCN42,20.25,1,0.07355687692867365,2,145.5418,OUT010,1998,1,2,0
FDU49,19.5,2,0.09484186840114771,1,88.254,OUT046,1997,2,0,1
FDB20,12.695633368756374,0,0.15983620179438865,1,77.9986,OUT027,1985,1,2,3
FDG50,12.695633368756374,0,0.0826200859545693,1,89.6146,OUT019,1985,2,0,0
FDW20,20.75,0,0.074770145815572,1,122.073,OUT045,2002,1,1,1
NCO55,12.8,1,0.2817313810714215,2,109.1938,OUT049,1999,1,0,1
FDX48,17.75,2,0.11706901657749558,1,154.6656,OUT046,1997,2,0,1
FDU48,18.85,0,0.17105093080371514,1,132.7284,OUT046,1997,2,0,1
FDR48,12.695633368756374,0,0.7114351996167807,1,152.1024,OUT019,1985,2,0,0
FDK27,11.0,0,0.02762071157786552,1,122.7756,OUT013,1987,0,2,1
FDT35,19.85,2,0.25147783593325296,1,166.0816,OUT013,1987,0,2,1
FDN12,15.6,0,0.2509909636636537,1,109.8544,OUT049,1999,1,0,1
NCE31,12.695633368756374,1,1.0,2,35.5216,OUT019,1985,2,0,0
FDL21,15.85,2,0.02220646143493157,1,41.148,OUT017,2007,1,1,1
FDV56,16.1,2,0.04224675994878154,1,106.8596,OUT017,2007,1,1,1
FDR16,5.845,2,0.32632840821519166,1,214.8218,OUT017,2007,1,1,1
NCP41,16.6,1,0.050166997930043554,2,108.9596,OUT049,1999,1,0,1
FDJ27,17.7,2,0.37626884075100814,1,101.8674,OUT013,1987,0,2,1
FDA07,7.55,2,0.09615599094597409,1,122.6072,OUT017,2007,1,1,1
FDK55,18.5,0,0.07972429131263924,1,89.0172,OUT049,1999,1,0,1
FDM33,15.6,0,0.2714646548174639,1,220.7798,OUT049,1999,1,0,1
FDY46,18.6,0,0.1479741276378743,1,186.9898,OUT046,1997,2,0,1
FDD36,13.3,0,0.06573273419133202,1,117.8124,OUT046,1997,2,0,1
FDB12,12.695633368756374,2,0.323812242314694,1,101.8648,OUT027,1985,1,2,3
FDF28,12.695633368756374,2,0.20484737163054273,1,125.9046,OUT019,1985,2,0,0
NCE07,12.695633368756374,1,0.07103319953177824,2,143.3154,OUT019,1985,2,0,0
FDW50,12.695633368756374,0,0.23239617553906688,1,165.1158,OUT027,1985,1,2,3
NCW18,15.1,1,0.1843433873008034,2,236.7248,OUT017,2007,1,1,1
NCJ17,12.695633368756374,1,0.825327511362297,2,85.4224,OUT019,1985,2,0,0
DRZ24,7.535,0,0.4229906851419403,0,120.244,OUT010,1998,1,2,0
FDS07,12.35,0,0.23108266247291775,1,115.0518,OUT035,2004,2,1,1
NCW05,20.25,1,0.7658054900325207,2,107.6938,OUT010,1998,1,2,0
FDZ22,9.395,0,0.14044831582965675,1,83.125,OUT018,2009,1,2,2
FDK02,12.5,0,0.25975436402568564,1,118.144,OUT046,1997,2,0,1
FDZ45,12.695633368756374,0,0.15526147183708722,1,196.6084,OUT027,1985,1,2,3
FDL25,6.92,2,0.4045421718998998,1,91.1804,OUT046,1997,2,0,1
FDS08,5.735,0,0.17636023010886773,1,175.737,OUT045,2002,1,1,1
NCZ42,12.695633368756374,1,0.034709438340448116,2,235.5248,OUT027,1985,1,2,3
FDX57,17.25,2,0.14601926919752392,1,97.0068,OUT035,2004,2,1,1
FDF21,10.3,2,0.18176950863612745,1,189.853,OUT046,1997,2,0,1
FDJ56,8.985,0,0.5690016456542262,1,98.47,OUT018,2009,1,2,2
FDX10,6.385,2,0.38193248740576813,1,36.4874,OUT013,1987,0,2,1
DRG48,5.78,0,0.04496488962511098,0,145.1102,OUT035,2004,2,1,1
DRN37,9.6,0,0.2975473295726516,0,167.3158,OUT046,1997,2,0,1
NCY41,16.75,1,0.23496719606545902,2,34.9532,OUT018,2009,1,2,2
FDN28,5.88,2,0.09365191265300754,1,103.499,OUT045,2002,1,1,1
FDE34,9.195,0,0.3340474765195829,1,181.5634,OUT045,2002,1,1,1
FDR10,17.6,0,0.031084972930108833,1,163.8552,OUT045,2002,1,1,1
FDC32,18.35,0,0.30796703265719616,1,92.9462,OUT017,2007,1,1,1
DRG13,17.25,0,0.11490071545998978,0,164.3526,OUT046,1997,2,0,1
FDP59,20.85,2,0.1747434940623104,1,104.9648,OUT049,1999,1,0,1
NCT53,5.4,1,0.24884883382318992,2,165.8526,OUT010,1998,1,2,0
FDL57,12.695633368756374,2,0.20625558408767197,1,257.4304,OUT027,1985,1,2,3
FDN32,17.5,0,0.08047549039048332,1,185.2266,OUT010,1998,1,2,0
FDK09,15.2,0,0.2846925328387343,1,227.4352,OUT018,2009,1,2,2
FDA52,16.2,2,0.6641774682020916,1,178.437,OUT010,1998,1,2,0
FDC57,20.1,2,0.16895277612439197,1,193.282,OUT049,1999,1,0,1
FDI09,20.75,2,0.3995619787209596,1,239.488,OUT035,2004,2,1,1
NCB07,19.2,1,0.2394889654928313,2,197.911,OUT046,1997,2,0,1
FDP26,7.785,0,0.4311198453070505,1,103.1306,OUT035,2004,2,1,1
FDP40,12.695633368756374,2,0.10564542100214701,1,112.0544,OUT027,1985,1,2,3
FDL15,17.85,0,0.14397586099832235,1,151.5682,OUT013,1987,0,2,1
FDV07,9.5,0,0.06440744070314486,1,111.3228,OUT046,1997,2,0,1
FDS03,7.825,0,0.2474345064950729,1,65.1826,OUT017,2007,1,1,1
FDE50,19.7,2,0.050151341512006745,1,185.9556,OUT049,1999,1,0,1
FDQ15,20.35,2,0.4694391092100663,1,79.4276,OUT017,2007,1,1,1
FDQ33,13.35,0,0.4717074204484715,1,150.3708,OUT010,1998,1,2,0
FDT22,10.395,0,0.34607862268757106,1,58.022,OUT013,1987,0,2,1
DRO35,13.85,0,0.10679802938008572,0,117.2492,OUT035,2004,2,1,1
FDJ41,6.85,0,0.07081650321179814,1,261.5594,OUT049,1999,1,0,1
FDQ27,5.19,2,0.13670939820291697,1,104.899,OUT035,2004,2,1,1
FDC26,10.195,0,0.39271737095648557,1,112.3886,OUT017,2007,1,1,1
NCF43,12.695633368756374,1,0.14758052800752275,2,142.947,OUT027,1985,1,2,3
NCR50,20.2,1,0.03651573538762511,2,153.134,OUT035,2004,2,1,1
FDE39,7.89,0,0.11210607419427265,1,119.6782,OUT018,2009,1,2,2
FDN49,12.695633368756374,2,0.38505475783542775,1,40.548,OUT027,1985,1,2,3
DRG11,6.385,0,0.2590012067368822,0,107.3596,OUT035,2004,2,1,1
NCA18,10.1,1,0.17354232514246004,2,117.0492,OUT049,1999,1,0,1
FDM36,11.65,2,0.18221040968260618,1,171.9422,OUT018,2009,1,2,2
FDW32,18.35,2,0.29301391439047747,1,85.6882,OUT017,2007,1,1,1
NCQ18,15.75,1,0.6985728017799682,2,98.67,OUT010,1998,1,2,0
FDX14,12.695633368756374,0,0.23043432470202865,1,76.2354,OUT027,1985,1,2,3
FDD46,6.035,0,0.4389328274006288,1,152.3998,OUT017,2007,1,1,1
FDI34,12.695633368756374,2,0.4605837748989613,1,232.1668,OUT019,1985,2,0,0
NCJ17,7.68,1,0.47129199854608816,2,85.2224,OUT035,2004,2,1,1
FDB52,17.75,0,0.09402454899775209,1,257.2672,OUT035,2004,2,1,1
FDV55,17.75,0,0.17086344929181435,1,143.7444,OUT018,2009,1,2,2
FDC57,20.1,2,0.1686905071757115,1,191.682,OUT046,1997,2,0,1
FDB29,16.7,2,0.16194574885841706,1,115.2176,OUT046,1997,2,0,1
NCO43,5.5,1,0.145500262183977,2,100.1016,OUT035,2004,2,1,1
FDG44,6.13,0,0.3163980616631438,1,52.7298,OUT045,2002,1,1,1
FDJ34,11.8,2,0.28997176761902044,1,126.4704,OUT045,2002,1,1,1
FDH40,11.6,2,0.2442620162583574,1,82.3276,OUT049,1999,1,0,1
NCD07,12.695633368756374,1,0.1704387453922369,2,111.9518,OUT027,1985,1,2,3
FDB41,19.0,2,0.30238661498926056,1,46.0718,OUT017,2007,1,1,1
FDH47,13.5,2,0.3996479298913819,1,95.7068,OUT018,2009,1,2,2
DRK37,5.0,0,0.1359434202327362,0,189.353,OUT035,2004,2,1,1
FDM25,12.695633368756374,2,0.3282004146339832,1,176.7712,OUT019,1985,2,0,0
NCX06,17.6,1,0.04856937278649742,2,182.3976,OUT045,2002,1,1,1
NCS05,11.5,1,0.06518635393772432,2,132.8942,OUT017,2007,1,1,1
FDS39,6.895,0,0.06954120808932235,1,142.2812,OUT045,2002,1,1,1
FDC47,12.695633368756374,0,0.3655787608746947,1,226.5694,OUT027,1985,1,2,3
FDG20,15.5,2,0.3880373008366203,1,178.3028,OUT013,1987,0,2,1
DRL23,18.35,0,0.047555957287919684,0,106.1938,OUT017,2007,1,1,1
FDY33,14.5,2,0.30008981197451484,1,158.3262,OUT013,1987,0,2,1
NCH18,9.3,1,0.1382776694938186,2,243.8802,OUT045,2002,1,1,1
FDX47,6.55,2,0.10690302347617622,1,155.4288,OUT035,2004,2,1,1
NCB06,17.6,1,0.25491208837845597,2,159.192,OUT045,2002,1,1,1
FDP36,10.395,2,0.1691306382242872,1,49.6008,OUT049,1999,1,0,1
FDW44,9.5,2,0.10905545188409943,1,172.1448,OUT018,2009,1,2,2
NCU41,18.85,1,0.16149830962749667,2,191.8846,OUT018,2009,1,2,2
NCS17,18.6,1,0.2487397363674876,2,96.2436,OUT046,1997,2,0,1
FDD46,6.035,0,0.43638148013526684,1,155.5998,OUT035,2004,2,1,1
FDE45,12.1,0,0.12540458067488494,1,177.5002,OUT017,2007,1,1,1
FDI09,20.75,2,0.4018980602804229,1,238.988,OUT017,2007,1,1,1
NCJ54,9.895,1,0.31065656859117063,2,234.0642,OUT010,1998,1,2,0
NCA29,10.5,1,0.08462413836207264,2,172.1106,OUT018,2009,1,2,2
NCN41,12.695633368756374,1,0.16053923892474117,2,122.773,OUT027,1985,1,2,3
FDY34,10.5,2,0.03392620030491237,1,164.2842,OUT035,2004,2,1,1
NCG55,16.25,1,0.12093404453495456,2,116.1176,OUT035,2004,2,1,1
DRM49,6.11,2,0.4695195202270369,0,44.4086,OUT046,1997,2,0,1
NCB42,11.8,1,0.026494129252645195,2,115.4492,OUT049,1999,1,0,1
FDE58,18.5,0,0.16121234439503399,1,116.8124,OUT045,2002,1,1,1
DRJ25,14.6,0,0.46484827480224034,0,50.6692,OUT013,1987,0,2,1
FDS47,16.75,0,0.666574355494838,1,86.9856,OUT010,1998,1,2,0
FDY21,15.1,0,0.5368696733282351,1,198.211,OUT049,1999,1,0,1
NCI54,15.2,1,0.10373058267752835,2,111.1912,OUT013,1987,0,2,1
FDO24,11.1,0,0.5475649534712854,1,158.1604,OUT017,2007,1,1,1
FDY43,14.85,0,0.30399354066927614,1,168.9474,OUT035,2004,2,1,1
FDF35,15.0,0,0.4777466635522744,1,106.8938,OUT018,2009,1,2,2
NCP29,12.695633368756374,1,0.6073838843857418,2,63.7168,OUT019,1985,2,0,0
FDN28,12.695633368756374,2,0.09300977395231504,1,101.799,OUT027,1985,1,2,3
FDJ50,8.645,0,0.06696984458633616,1,51.9982,OUT018,2009,1,2,2
FDQ14,12.695633368756374,0,0.1899907502920438,1,150.805,OUT027,1985,1,2,3
FDC37,15.5,0,0.10155548382572592,1,108.0938,OUT035,2004,2,1,1
FDN08,7.72,2,0.27303613340300187,1,118.7466,OUT046,1997,2,0,1
FDD04,16.0,0,0.18526235961088675,1,141.9154,OUT035,2004,2,1,1
FDW34,9.6,0,0.11038305866186691,1,243.617,OUT018,2009,1,2,2
FDP04,15.35,0,0.042921209516537565,1,65.2168,OUT017,2007,1,1,1
NCG07,12.3,1,0.1631426012169891,2,187.753,OUT017,2007,1,1,1
NCN14,19.1,1,0.2851718132750759,2,184.2608,OUT018,2009,1,2,2
FDJ16,9.195,0,0.355702688051247,1,58.1246,OUT045,2002,1,1,1
NCM42,6.13,1,0.08768746316574287,2,108.8912,OUT045,2002,1,1,1
NCF19,13.0,1,0.10848174164874007,2,49.6034,OUT046,1997,2,0,1
FDY21,15.1,0,0.5382198640332636,1,196.911,OUT018,2009,1,2,2
FDY19,19.75,0,0.12778848429512493,1,116.1466,OUT035,2004,2,1,1
FDV09,12.1,0,0.0636833007276403,1,149.8734,OUT045,2002,1,1,1
FDA28,16.1,2,0.1386351229445177,1,126.1362,OUT013,1987,0,2,1
FDC38,15.7,0,0.3800333796562877,1,133.3942,OUT018,2009,1,2,2
FDL28,10.0,2,0.1955976173261517,1,230.3668,OUT045,2002,1,1,1
NCH43,8.42,1,0.21838843363037527,2,217.0192,OUT049,1999,1,0,1
NCN53,5.175,1,0.09398493056631971,2,34.0874,OUT045,2002,1,1,1
NCW05,20.25,1,0.46011441297493433,2,108.2938,OUT017,2007,1,1,1
NCO30,19.5,1,0.04878594860118773,2,185.7608,OUT018,2009,1,2,2
FDT04,12.695633368756374,0,0.5790936268784515,1,37.5822,OUT019,1985,2,0,0
FDB27,7.575,0,0.17184597217789319,1,196.4768,OUT018,2009,1,2,2
NCK07,10.65,1,0.1503107993642697,2,166.1526,OUT013,1987,0,2,1
NCA53,11.395,1,0.020297636015286186,2,48.5034,OUT013,1987,0,2,1
FDB33,17.75,0,0.04523448158755646,1,160.1262,OUT018,2009,1,2,2
FDU37,9.5,2,0.3247442889337412,1,79.296,OUT017,2007,1,1,1
FDR13,9.895,2,0.088727124098464,1,115.1492,OUT035,2004,2,1,1
FDE45,12.1,0,0.12489310369701113,1,178.0002,OUT049,1999,1,0,1
FDV37,13.0,2,0.2595074092909177,1,195.9426,OUT017,2007,1,1,1
FDX44,12.695633368756374,0,0.23244813185824764,1,90.0172,OUT019,1985,2,0,0
NCL06,14.65,1,0.22393674745315548,2,261.4594,OUT017,2007,1,1,1
FDJ28,12.3,0,0.06768479011122468,1,190.4162,OUT045,2002,1,1,1
FDX55,15.1,0,0.17084476788201555,1,218.7166,OUT049,1999,1,0,1
NCK17,11.0,1,0.11756747280431211,2,40.548,OUT018,2009,1,2,2
FDH52,9.42,2,0.13562963063784578,1,62.2194,OUT035,2004,2,1,1
FDN13,12.695633368756374,0,0.46756649408506734,1,100.7358,OUT027,1985,1,2,3
FDK44,16.6,0,0.37920662067185745,1,171.7738,OUT018,2009,1,2,2
FDU16,19.25,2,0.1800630332272171,1,82.1908,OUT046,1997,2,0,1
FDZ07,15.1,2,0.29175382147379236,1,59.9194,OUT017,2007,1,1,1
NCN06,12.695633368756374,1,0.3705190142747631,2,164.5868,OUT027,1985,1,2,3
FDH02,7.27,2,0.107476424723613,1,90.5488,OUT010,1998,1,2,0
NCW18,15.1,1,0.09191247981980566,2,235.5248,OUT045,2002,1,1,1
FDH57,10.895,0,0.11036360787214092,1,129.9284,OUT013,1987,0,2,1
FDV35,19.5,0,0.39694444624258246,1,155.2314,OUT045,2002,1,1,1
NCU29,7.685,1,0.07865672568063048,2,144.876,OUT013,1987,0,2,1
NCP02,7.105,1,0.1384536628347581,2,58.7562,OUT046,1997,2,0,1
FDN44,13.15,0,0.07037706985795161,1,160.892,OUT013,1987,0,2,1
FDX03,15.85,2,0.18954819307030002,1,44.2744,OUT018,2009,1,2,2
FDR11,10.5,2,0.7371826595545268,1,158.5578,OUT010,1998,1,2,0
FDA36,5.985,0,0.017508442206644045,1,184.3924,OUT046,1997,2,0,1
FDP58,12.695633368756374,0,0.4155513250645796,1,217.3482,OUT027,1985,1,2,3
FDH31,12.0,2,0.06319590935833111,1,97.5042,OUT045,2002,1,1,1
FDH34,8.63,0,0.09606238923458886,1,187.1582,OUT035,2004,2,1,1
FDS13,6.465,0,0.38463612245864964,1,263.5884,OUT035,2004,2,1,1
FDT01,13.65,2,0.5312628384288711,1,212.7902,OUT018,2009,1,2,2
FDY09,15.6,0,0.07798647834862146,1,176.2054,OUT049,1999,1,0,1
FDV33,12.695633368756374,2,0.0840793154075947,1,257.5304,OUT027,1985,1,2,3
NCW29,14.0,1,0.1492741448840352,2,128.431,OUT010,1998,1,2,0
NCN17,11.0,1,0.12741674401535583,2,100.6358,OUT045,2002,1,1,1
FDX01,10.1,0,0.07466487981010962,1,117.715,OUT046,1997,2,0,1
FDL03,19.25,2,0.07684796831711999,1,196.211,OUT049,1999,1,0,1
DRL59,16.75,0,0.0656819458464986,0,54.5298,OUT049,1999,1,0,1
DRM11,12.695633368756374,0,0.20315842510647994,0,261.8278,OUT027,1985,1,2,3
FDA43,10.895,0,0.2001509529596941,1,196.8794,OUT049,1999,1,0,1
FDZ56,16.25,0,0.13310713975457306,1,169.5474,OUT010,1998,1,2,0
FDI44,16.1,0,0.3109690789760616,1,77.6328,OUT018,2009,1,2,2
FDB50,13.0,0,0.4742678117903271,1,79.1986,OUT013,1987,0,2,1
FDU15,12.695633368756374,2,0.1439167577884925,1,34.5532,OUT019,1985,2,0,0
NCJ19,12.695633368756374,1,0.2925816291632318,2,56.7588,OUT019,1985,2,0,0
FDD48,10.395,0,0.09310915991761085,1,115.1176,OUT013,1987,0,2,1
NCW42,18.2,1,0.18062792803714542,2,221.4456,OUT035,2004,2,1,1
FDL24,10.3,2,0.07736258538475693,1,173.6422,OUT017,2007,1,1,1
NCB30,14.6,1,0.07935305468318395,2,197.7084,OUT013,1987,0,2,1
FDK25,11.6,2,0.4841881378640459,1,168.9474,OUT013,1987,0,2,1
FDW28,18.25,0,0.27488291404779447,1,195.6452,OUT049,1999,1,0,1
FDD47,7.6,2,0.44252109796571776,1,171.4448,OUT017,2007,1,1,1
FDK16,12.695633368756374,0,0.6239318036463942,1,93.4094,OUT019,1985,2,0,0
FDW37,19.2,0,0.38330072609535404,1,92.4488,OUT046,1997,2,0,1
FDA48,12.1,0,0.35487985630331265,1,220.9114,OUT035,2004,2,1,1
FDA14,16.1,0,0.20254754980379341,1,146.476,OUT017,2007,1,1,1
FDV15,10.3,0,0.4512793699007047,1,102.0648,OUT013,1987,0,2,1
FDN22,18.85,2,0.42801130630067,1,252.3724,OUT049,1999,1,0,1
NCD55,14.0,1,0.07533287153028385,2,41.4454,OUT045,2002,1,1,1
FDY43,14.85,0,0.30379801002199236,1,167.9474,OUT013,1987,0,2,1
NCU05,11.8,1,0.18251445070853944,2,79.9618,OUT017,2007,1,1,1
FDF10,15.5,2,0.48479804912441393,1,147.9418,OUT035,2004,2,1,1
FDR39,20.35,0,0.2599844341154245,1,184.0292,OUT018,2009,1,2,2
FDG40,13.65,0,0.12295002078639003,1,33.4558,OUT013,1987,0,2,1
FDZ28,12.695633368756374,2,0.27857337000875776,1,127.1678,OUT019,1985,2,0,0
FDE02,8.71,0,0.37540880994707515,1,94.0778,OUT045,2002,1,1,1
FDU60,20.0,2,0.18537475499768266,1,168.7132,OUT049,1999,1,0,1
FDM21,20.2,0,0.1987117273847761,1,257.3646,OUT013,1987,0,2,1
FDV52,12.695633368756374,2,0.6574246267607425,1,116.7466,OUT019,1985,2,0,0
NCW06,16.2,1,0.15541642619037868,2,191.8162,OUT013,1987,0,2,1
FDX36,9.695,2,0.3963047763553913,1,225.3404,OUT035,2004,2,1,1
FDT35,12.695633368756374,2,0.2504684774460986,1,169.2816,OUT027,1985,1,2,3
NCL19,15.35,1,0.046071561386576504,2,142.747,OUT010,1998,1,2,0
NCD31,12.1,1,0.0476906296739734,2,164.7526,OUT046,1997,2,0,1
FDE53,12.695633368756374,0,0.14542111492760976,1,107.228,OUT019,1985,2,0,0
FDW58,12.695633368756374,0,0.04086208001183547,1,106.4622,OUT019,1985,2,0,0
DRF48,5.73,0,0.12015366386523281,0,187.3898,OUT046,1997,2,0,1
FDW57,8.31,2,0.3573615329718926,1,176.0028,OUT035,2004,2,1,1
DRH13,8.575,0,0.07422218972355916,0,106.728,OUT017,2007,1,1,1
FDT33,7.81,2,0.10493962460964588,1,167.8158,OUT013,1987,0,2,1
DRK47,12.695633368756374,0,0.19699260819007403,0,226.4694,OUT027,1985,1,2,3
FDY22,16.5,2,0.8260472585595023,1,143.5128,OUT010,1998,1,2,0
FDC35,12.695633368756374,0,0.6645494247734064,1,208.5638,OUT019,1985,2,0,0
FDO03,10.395,2,0.0913312075685232,1,228.0352,OUT013,1987,0,2,1
FDF24,15.5,2,0.07855066248632786,1,81.3934,OUT045,2002,1,1,1
FDF56,16.7,2,0.3706275030242579,1,180.4976,OUT018,2009,1,2,2
FDD28,10.695,0,0.1645438398167059,1,57.2904,OUT013,1987,0,2,1
FDG53,12.695633368756374,0,0.14100623678217258,1,141.718,OUT027,1985,1,2,3
FDO27,12.695633368756374,2,0.9688055001209764,1,97.6752,OUT019,1985,2,0,0
NCF54,18.0,1,0.1469856999925951,2,171.6422,OUT018,2009,1,2,2
FDC20,12.695633368756374,0,0.07371024617392227,1,54.8272,OUT027,1985,1,2,3
FDU10,10.1,2,0.14118283264956108,1,38.3848,OUT046,1997,2,0,1
DRA24,19.35,2,0.12387599888263787,0,163.6868,OUT018,2009,1,2,2
FDA02,14.0,2,0.1537203729440967,1,144.8786,OUT010,1998,1,2,0
FDG10,6.63,2,0.033992302091188545,1,57.0588,OUT017,2007,1,1,1
FDW39,6.69,2,0.05704493776666526,1,178.237,OUT010,1998,1,2,0
FDP04,12.695633368756374,0,0.07472681334931026,1,64.2168,OUT019,1985,2,0,0
NCM55,15.6,1,0.20600412044664387,2,185.2924,OUT013,1987,0,2,1
FDG47,12.8,0,0.21555006439385552,1,260.5252,OUT045,2002,1,1,1
NCU41,18.85,1,0.161752897136422,2,192.0846,OUT017,2007,1,1,1
NCK31,10.895,1,0.08404708487739104,2,51.6666,OUT017,2007,1,1,1
FDZ46,7.485,0,0.21401710115286637,1,109.6228,OUT045,2002,1,1,1
FDU13,12.695633368756374,0,0.5767270945592187,1,149.1418,OUT027,1985,1,2,3
NCF19,13.0,1,0.10870174722937097,2,49.8034,OUT045,2002,1,1,1
NCJ43,6.635,1,0.08357157718358404,2,172.5396,OUT013,1987,0,2,1
NCJ05,18.7,1,0.14269600212423017,2,153.6682,OUT045,2002,1,1,1
FDS04,12.695633368756374,2,0.45097626819805614,1,138.8838,OUT027,1985,1,2,3
FDX28,6.325,0,0.3228630139072322,1,100.4042,OUT010,1998,1,2,0
FDB41,12.695633368756374,2,0.29922972864263503,1,46.1718,OUT027,1985,1,2,3
FDG53,10.0,0,0.14169238772255646,1,141.818,OUT046,1997,2,0,1
FDL15,17.85,0,0.24118678306015118,1,152.8682,OUT010,1998,1,2,0
FDQ08,15.7,2,0.05858344270604578,1,61.0536,OUT049,1999,1,0,1
DRN36,15.2,0,0.15491445059112402,0,97.0752,OUT013,1987,0,2,1
FDI46,9.5,0,0.22952673447705316,1,252.8724,OUT013,1987,0,2,1
FDG16,12.695633368756374,0,0.27617917091093763,1,214.2192,OUT027,1985,1,2,3
FDV32,7.785,0,0.27387010725542416,1,62.651,OUT013,1987,0,2,1
FDF44,7.17,2,0.3089028458390195,1,132.4968,OUT010,1998,1,2,0
FDK04,7.36,0,0.16229631110597298,1,56.4588,OUT018,2009,1,2,2
NCA41,16.75,1,0.10060520382936765,2,193.3162,OUT013,1987,0,2,1
FDD51,11.15,0,0.3727358790240598,1,43.9744,OUT017,2007,1,1,1
NCZ53,9.6,1,0.07578486833306222,2,188.5214,OUT045,2002,1,1,1
FDP01,12.695633368756374,2,0.19472199190176645,1,151.7682,OUT027,1985,1,2,3
FDY25,12.0,0,0.07004895146313171,1,181.3976,OUT049,1999,1,0,1
FDB17,13.15,0,0.1137739693711705,1,179.8976,OUT018,2009,1,2,2
NCV54,11.1,1,0.10271936717295933,2,119.3124,OUT018,2009,1,2,2
FDJ32,10.695,0,0.17958143229157694,1,63.0536,OUT017,2007,1,1,1
FDA37,7.81,2,0.17090930927928272,1,124.7046,OUT049,1999,1,0,1
FDG35,21.2,2,0.021751662111695456,1,172.4738,OUT035,2004,2,1,1
NCM05,6.825,1,0.185673212611855,2,266.3226,OUT018,2009,1,2,2
FDG45,8.1,0,0.13123340094349564,1,212.9902,OUT046,1997,2,0,1
FDH28,15.85,2,0.33969956702603865,1,39.2506,OUT013,1987,0,2,1
NCE18,10.0,1,0.04415243678149589,2,248.675,OUT049,1999,1,0,1
FDH38,6.425,0,0.03231827968378608,1,117.6808,OUT045,2002,1,1,1
FDR56,15.5,2,0.3110951707675054,1,198.3768,OUT013,1987,0,2,1
FDH17,12.695633368756374,2,0.05120762908484158,1,96.2726,OUT027,1985,1,2,3
FDD39,16.7,0,0.21710718431063147,1,218.385,OUT049,1999,1,0,1
FDB41,19.0,2,0.30115330205582486,1,47.7718,OUT049,1999,1,0,1
NCR53,12.15,1,0.44815874019691393,2,224.4404,OUT046,1997,2,0,1
FDX46,12.3,2,0.1805895053889734,1,57.8562,OUT017,2007,1,1,1
FDV28,16.1,2,0.4528899117693741,1,35.6558,OUT049,1999,1,0,1
FDA08,11.85,2,0.15538748638155042,1,165.4526,OUT018,2009,1,2,2
FDH45,15.1,2,0.32834455749986374,1,42.3796,OUT017,2007,1,1,1
NCS38,8.6,1,0.466454242619696,2,114.1176,OUT010,1998,1,2,0
FDD40,20.25,2,0.07650864164289867,1,193.5162,OUT010,1998,1,2,0
DRM59,5.88,0,0.011097035509618183,0,153.3998,OUT035,2004,2,1,1
NCJ43,6.635,1,0.06695579490549673,2,175.2396,OUT018,2009,1,2,2
NCN29,15.2,1,0.018712007327833978,2,50.1034,OUT013,1987,0,2,1
NCC19,6.57,1,0.2999563631806345,2,191.682,OUT045,2002,1,1,1
FDR56,15.5,2,0.31129539803121237,1,196.7768,OUT035,2004,2,1,1
FDZ43,11.0,2,0.17657811912222895,1,242.2512,OUT049,1999,1,0,1
FDJ32,10.695,0,0.29889184416954234,1,62.4536,OUT010,1998,1,2,0
DRH03,17.25,0,0.10895734821868232,0,92.412,OUT017,2007,1,1,1
NCZ54,14.65,1,0.2575217447546867,2,163.6552,OUT035,2004,2,1,1
FDE26,9.3,0,0.2765726855696105,1,145.7786,OUT017,2007,1,1,1
FDS03,7.825,0,0.24654176931953553,1,63.7826,OUT045,2002,1,1,1
DRZ24,12.695633368756374,0,0.4424688172092183,0,120.144,OUT019,1985,2,0,0
FDO48,12.695633368756374,2,0.08253310894424404,1,220.4456,OUT027,1985,1,2,3
FDW39,6.69,2,0.11422598780310342,1,175.037,OUT049,1999,1,0,1
NCK05,20.1,1,0.11990482121425795,2,62.6536,OUT049,1999,1,0,1
NCK30,14.85,1,0.18948217162088374,2,254.4698,OUT017,2007,1,1,1
FDT27,11.395,2,0.21589183902489342,1,234.9616,OUT018,2009,1,2,2
FDS08,12.695633368756374,0,0.30815904393204185,1,177.937,OUT019,1985,2,0,0
NCJ19,18.6,1,0.3657296891153551,2,56.1588,OUT049,1999,1,0,1
FDC58,10.195,0,0.08646496068975827,1,43.0428,OUT045,2002,1,1,1
DRE37,13.5,0,0.29088489490756847,0,188.1872,OUT013,1987,0,2,1
FDW02,4.805,2,0.1164646392908208,1,127.0704,OUT035,2004,2,1,1
